film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Moneyball (2011),Moneyball,2011,2025-07-01,4.0,7.299,5981.0,60308.0,/4yIQq1e6iOcaZ5rLDG3lZBP3j7a.jpg,4.0,3.9834629583748526,3.856952521603413,3.841965631927124,3.803329596769495,False
Being John Malkovich (1999),Being John Malkovich,1999,2025-07-05,4.5,7.42,4951.0,492.0,/31FGQu3OnwdmS4COquENe0vMZc0.jpg,4.0,4.011131212255877,4.070261466657037,3.824125134805278,4.024329142252296,False
Out of Sight (1998),Out of Sight,1998,2025-07-07,3.0,6.68,1455.0,1389.0,/v49q7AMR3pB4M762woWB1NYMCLF.jpg,4.0,3.8419204033967214,3.8227973032534943,3.963059785802431,4.027603869385933,False
Sometimes I Think About Dying (2023),Sometimes I Think About Dying,2023,2025-07-07,4.0,6.798,168.0,891933.0,/lp0dtmNtOW88A13GZjGoKZko7S8.jpg,4.0,3.8689026675121005,3.933798376318287,3.765424849098282,3.780762558428393,False
Jurassic World Rebirth (2025),Jurassic World Rebirth,2025,2025-07-09,2.0,6.259,3779.0,1234821.0,/1RICxzeoNCAO5NpcRMIgg1XT6fm.jpg,4.0,3.7456531729511755,3.7130055077103967,3.630606980101371,3.6115499246789984,False
Morvern Callar (2002),Morvern Callar,2002,2025-07-10,3.0,6.7,195.0,18602.0,/kKGUF97v8a62MtSKM0V6fqDxGTS.jpg,4.0,3.846493668501023,4.011420576633674,3.903278400793104,3.8664651382300637,False
Django Unchained (2012),Django Unchained,2012,2025-07-12,3.5,8.192,28636.0,68718.0,/7oWY8VDWW7thTzWh3OKYRkWUlD5.jpg,4.0,4.187659245281914,4.173436119259629,4.152889290176054,4.12873815718759,False
Superman (2025),Superman,2025,2025-07-15,4.0,7.326,5447.0,1061474.0,/ldyfo0BKmz5rWtJJKCvwaNS4cJT.jpg,4.0,3.9896368662656596,3.800554142103536,3.9093683427926837,3.8592226025783285,False
The Daytrippers (1996),The Daytrippers,1996,2025-07-15,5.0,6.627,114.0,49806.0,/bDmconT9Fj0dnXdV5LaGAxXrVFN.jpg,4.0,3.8298012508703225,4.096782993223449,3.9421880088636287,3.9856950049638105,False
I Know What You Did Last Summer (2025),I Know What You Did Last Summer,2025,2025-07-20,1.0,5.618,876.0,1083433.0,/8FP2ObEGIiQYQCf83gL4ZVzwZF8.jpg,4.0,3.5990800263583127,3.765274087430569,3.907033602426984,3.766551686173584,False
Arsenic and Old Lace (1944),Arsenic and Old Lace,1944,2025-07-22,3.5,7.6,1077.0,212.0,/xG1GEEQGgExKl0WT5sRo1Arst5D.jpg,4.0,4.05229059819459,3.941902818442012,3.9377441918797356,3.9266293485055592,False
Eddington (2025),Eddington,2025,2025-07-24,1.5,6.476,945.0,648878.0,/4GIqZUgPZ146BhibsPHMHef2nXX.jpg,4.0,3.7952730993328467,3.954462631268826,3.7851314887454595,3.6636103254297616,False
The Conformist (1970),The Conformist,1970,2025-07-24,4.0,7.6,786.0,8416.0,/nLJjFRqIJAK8qz0OKYnpKCblZNK.jpg,4.0,4.05229059819459,4.175784552486986,4.097262282754196,4.075220844192014,False
"Sorry, Baby (2025)","Sorry, Baby",2025,2025-07-26,4.0,6.86,353.0,1205515.0,/n8wZEQen5hDNRGzm4fY4sxWe5xe.jpg,4.0,3.883079789335435,3.7812446084369222,3.605061035885342,3.7283847736785054,False
Scooby-Doo (2002),Scooby-Doo,2002,2025-07-27,4.5,6.116,4891.0,9637.0,/mTAiBJGg8mqEfnYHHbi37ZoRSZm.jpg,4.0,3.7129543274554195,3.6319581928104965,3.6563573271248417,3.7060634242015422,False
Scooby-Doo 2: Monsters Unleashed (2004),Scooby-Doo 2: Monsters Unleashed,2004,2025-07-28,4.5,6.115,2991.0,11024.0,/5BrXCJrs22bR5KR6mLHluYo6y4m.jpg,4.0,3.712725664200205,3.5775205836935813,3.8061220546788515,3.8365428248160316,False
Total Recall (1990),Total Recall,1990,2025-07-30,4.5,7.328,6683.0,861.0,/wVbeL6fkbTKSmNfalj4VoAUUqJv.jpg,4.0,3.9900941927760902,3.6651748085794056,3.786514442622219,3.883261414102939,False
Moonstruck (1987),Moonstruck,1987,2025-08-02,5.0,6.842,1143.0,2039.0,/2mnVWpvsHEHHnfvLn1NXYVvBGl5.jpg,4.0,3.8789638507415636,4.320573854398581,4.253840958374571,4.138819019302074,False
Femme Fatale (2002),Femme Fatale,2002,2025-08-07,3.5,6.155,686.0,9280.0,/i2OgxmZVbIsJxaLiYMjCSewsLty.jpg,4.0,3.7218721944088076,3.711073074609184,3.775812835312833,3.8241325464862226,False
Together (2025),Together,2025,2025-08-08,3.0,6.902,1363.0,1242011.0,/80slKYVM5teFH3kz6ouWrZXveqj.jpg,4.0,3.8926836460544685,3.6505943810661083,3.6306504794893573,3.7885300060942586,False
