film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Deadpool & Wolverine (2024),Deadpool & Wolverine,2024,2024-10-03,1.5,7.588,9448.0,533535.0,/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg,3.5,3.8242148160134675,2.973333333333333,2.934226493922316,2.7323420502069897,False
Saw II (2005),Saw II,2005,2024-10-04,2.5,6.61,6049.0,215.0,/gTnaTysN8HsvVQqTRUh8m35mmUA.jpg,3.5,3.2389888148651256,2.835,2.7571209271393102,2.7765643838159333,False
Holy Motors (2012),Holy Motors,2012,2024-10-06,4.5,6.98,1294.0,103328.0,/4ZuTrrDQhCS9f6KzIX6HfsjjyMd.jpg,3.5,3.4603933347269726,3.89,3.5816377112882547,3.566930433758993,False
Night of the Living Dead (1968),Night of the Living Dead,1968,2024-10-06,2.5,7.601,2824.0,10331.0,/rb2NWyb008u1EcKCOyXs2Nmj0ra.jpg,3.5,3.831993893738343,3.8116666666666665,3.716772168871432,3.7865573103224044,False
It Follows (2014),It Follows,2014,2024-10-09,3.5,6.582,7142.0,270303.0,/iwnQ1JH1wdWrGYkgWySptJ5284A.jpg,3.5,3.2222338782269313,2.4116666666666666,2.6641687019121227,2.8059124049396886,True
Man with a Movie Camera (1929),Man with a Movie Camera,1929,2024-10-11,4.0,7.844,826.0,26317.0,/vJgAdgJWX54v0oXfIvhwjlZnmgn.jpg,3.5,3.9774028081340975,3.9383333333333335,4.012488599428033,4.031621028753381,False
"O Brother, Where Art Thou? (2000)","O Brother, Where Art Thou?",2000,2024-10-15,4.0,7.326,4747.0,134.0,/2YztYilviFCYcEtDAnrOstUWGie.jpg,3.5,3.667436480327511,3.68,3.408931997347052,3.425314354870276,False
The Substance (2024),The Substance,2024,2024-10-16,2.5,7.132,6460.0,933260.0,/lqoMzCcZYEFK729d6qzt349fB4o.jpg,3.5,3.551348705048596,3.445,3.0335440761222516,2.7804511880734823,False
Alien: Romulus (2024),Alien: Romulus,2024,2024-10-19,4.0,7.157,4875.0,945961.0,/2uSWRTtCG336nuBiG8jOTEUKSy8.jpg,3.5,3.566308469904127,2.6266666666666665,2.5878445451034477,2.427106151380726,False
The Wild Robot (2024),The Wild Robot,2024,2024-10-26,3.0,8.306,6596.0,1184918.0,/wTnV3PCVW5O92JMrFvvrRcV39RU.jpg,3.5,4.253859262664296,3.3933333333333335,2.7672697604396523,2.5304707976635217,False
Andrei Rublev (1966),Andrei Rublev,1966,2024-10-27,4.0,7.947,977.0,895.0,/jUihkn16SwPPIjuOyo6orHWUep6.jpg,3.5,4.039037039338881,4.605,4.6147379281938115,4.6196156005014375,False
Anora (2024),Anora,2024,2024-11-05,4.0,7.076,3436.0,1064213.0,/cgXk2tNYhJZLXdBDO5DidAVzQ82.jpg,3.5,3.5178388317722082,3.7333333333333334,4.09507228740472,4.02381131607757,False
"The Cook, the Thief, His Wife & Her Lover (1989)","The Cook, the Thief, His Wife & Her Lover",1989,2024-11-16,4.5,7.334,743.0,7452.0,/15xMqAnFsROopAT66zdRyu2Dtek.jpg,3.5,3.6722236050812804,4.03,4.118628091915825,4.19388338626458,False
A Different Man (2024),A Different Man,2024,2024-11-17,4.0,6.904,507.0,989662.0,/lZZKTEvo92u1J5pm7QoEA5yN3du.jpg,3.5,3.414915649566161,2.84,2.804929344763709,2.924603337321593,False
Trap (2024),Trap,2024,2024-11-18,3.5,6.221,3017.0,1032823.0,/jwoaKYVqPgYemFpaANL941EF94R.jpg,3.5,3.006214873713075,3.0033333333333334,2.8640197684439173,2.8470582588063253,False
Threads (1984),Threads,1984,2024-11-19,4.0,7.641,437.0,17835.0,/lBhU4U9Eehr9shstPem6I7BdkxK.jpg,3.5,3.855929517507192,4.046666666666667,3.8154784793809595,3.826749207083766,False
On the Beach at Night Alone (2017),On the Beach at Night Alone,2017,2024-11-20,3.5,6.568,162.0,434773.0,/mprIyn1rl5ukAVP9Vi9ZaRKtKkw.jpg,3.5,3.213856409907834,3.63,3.7302182611491776,3.778433625340274,False
Elephant (2003),Elephant,2003,2024-11-21,1.5,7.014,2170.0,1807.0,/1a4VU9z2hxEvugHMK7VsobB9xTX.jpg,3.5,3.480738614930494,3.5933333333333333,3.7817910680006293,3.808353377380274,False
Smile 2 (2024),Smile 2,2024,2024-11-23,3.0,6.589,2328.0,1100782.0,/ht8Uv9QPv9y7K0RvUyJIaXOZTfd.jpg,3.5,3.22642261238648,2.5216666666666665,2.657326091027134,2.5655615517595014,False
Wild Strawberries (1957),Wild Strawberries,1957,2024-11-25,3.5,8.1,1855.0,614.0,/iyTD2QnySNMPUPE3IedZQipSWfz.jpg,3.5,4.130590800254726,4.31,4.241170565953653,4.274588338540548,False
Poetry (2010),Poetry,2010,2024-11-27,4.5,7.567,351.0,47909.0,/5RS3zovYbHdpZqLqyEOr24qWKwf.jpg,3.5,3.8116486135348224,4.166666666666667,4.300706326532373,4.303714231187915,False
Kajillionaire (2020),Kajillionaire,2020,2024-11-29,3.5,6.276,561.0,541305.0,/fkqJJDb4u9rEyJu8Jm8H1P2mux4.jpg,3.5,3.0391263563952413,3.185,3.5325610500324114,3.4621171876512418,False
Mamma Mia! (2008),Mamma Mia!,2008,2024-11-30,3.0,6.961,7168.0,11631.0,/xYLiCWmAMHJubx5jNZ7HuXKjAbV.jpg,3.5,3.4490239134367697,3.1233333333333335,2.6522578518975584,2.6682036593723897,False
Raising Arizona (1987),Raising Arizona,1987,2024-12-02,3.5,7.052,2409.0,378.0,/niKyjOqiB4XVl0BqgKTHIlHOCeF.jpg,3.5,3.503477457510899,3.5366666666666666,3.7053979279664264,3.6105459011519385,False
My Dinner with Andre (1981),My Dinner with Andre,1981,2024-12-03,4.0,7.499,480.0,25468.0,/lakuk8UpDUBrO5c8uoWbKxy5j0e.jpg,3.5,3.77095805312778,4.355,3.907875614760485,3.8104771150690273,False
The Apprentice (2024),The Apprentice,2024,2024-12-05,3.5,6.839,1035.0,1182047.0,/549Hdul2BgPnZMhqFxp6npp2opr.jpg,3.5,3.376020260941782,3.4633333333333334,3.235896494830705,3.0846217933897897,False
Werckmeister Harmonies (2000),Werckmeister Harmonies,2000,2024-12-07,4.5,7.874,395.0,23160.0,/ix3pquGqTkCW86UbVTdRcrhGEFm.jpg,3.5,3.995354525960733,4.39,3.8658348656918724,3.8527539565482667,False
A Serious Man (2009),A Serious Man,2009,2024-12-11,4.0,6.688,2454.0,12573.0,/5gGxDS8WmrebPlMHexVS8EVehiP.jpg,3.5,3.28566328121438,3.0766666666666667,3.0888618915197847,3.0986101221906184,False
Sanjuro (1962),Sanjuro,1962,2024-12-16,4.0,7.9,746.0,11712.0,/zW47oIH3bc3ggmmmzTvKqM4Fqjk.jpg,3.5,4.010912681410485,4.031666666666666,4.101521284536182,4.127266321519613,False
Heretic (2024),Heretic,2024,2024-12-17,2.5,6.963,2875.0,1138194.0,/fr96XzlzsONrQrGfdLMiwtQjott.jpg,3.5,3.450220694625212,2.7066666666666666,2.574190796361075,2.6193803640889555,False
Apart from You (1933),Apart from You,1933,2024-12-21,3.0,7.0,23.0,91150.0,/jEd67dhJCmrqlIN8bA0n9OH0ehJ.jpg,3.5,3.4723611466113966,3.598333333333333,3.7464803228533885,3.7194030171325076,False
It's a Wonderful Life (1946),It's a Wonderful Life,1946,2024-12-22,4.5,8.275,5055.0,1585.0,/bSqt9rhDZx1Q7UZ86dBPKdNomp2.jpg,3.5,4.2353091542434385,4.326666666666667,4.019622005323822,4.005570773725183,False
Juror #2 (2024),Juror #2,2024,2024-12-22,3.5,6.894,2634.0,1106739.0,/ugQkpGajKFQ8eyOEhGheR0HfWQ.jpg,3.5,3.4089317436239486,2.8033333333333332,2.9800232870772723,3.0571971746863387,False
Evil Does Not Exist (2023),Evil Does Not Exist,2023,2024-12-23,3.5,6.813,316.0,1156125.0,/lvJflmoOKkb8NLJz7VwFEzmd4d7.jpg,3.5,3.3604621054920307,3.4116666666666666,3.665903654080124,3.6269000675667824,False
The Night of the Hunter (1955),The Night of the Hunter,1955,2024-12-25,4.0,7.858,1899.0,3112.0,/rBka0nFWiHxabHRLr0KfIA8Yiaq.jpg,3.5,3.985780276453194,4.078333333333333,3.9430626392870955,3.9490140452226363,False
Nosferatu (1922),Nosferatu,1922,2024-12-27,4.0,7.653,2530.0,653.0,/zv7J85D8CC9qYagAEhPM63CIG6j.jpg,3.5,3.8631102046378465,3.8066666666666666,3.9631952863313145,3.95811237846261,False
Bird (2024),Bird,2024,2024-12-28,2.5,7.195,239.0,1128752.0,/wKshd6n8EKrwbE2fLOUqC4TSG6O.jpg,3.5,3.589047312484533,3.15,4.052690213331278,4.020082976391803,False
Stagecoach (1939),Stagecoach,1939,2024-12-28,4.0,7.597,1268.0,995.0,/zgMnfnwWZ3nkx4t0bUDEKtW24O8.jpg,3.5,3.829600331361459,3.671666666666667,3.490349147412616,3.5879328286737344,False
Emilia Pérez (2024),Emilia Pérez,2024,2024-12-30,0.5,6.413,2038.0,974950.0,/7seqaCaaXDNUHOx4DqwpoOH8pPa.jpg,3.5,3.1211058678035473,3.48,3.4398221136162315,3.3083638992299997,False
On the Waterfront (1954),On the Waterfront,1954,2024-12-31,4.0,7.85,1842.0,654.0,/d4S8LpbCyFJsh1tGgwGQSJdGzKm.jpg,3.5,3.980993151699424,4.098333333333334,4.011609916070057,4.051688040631536,False
Nosferatu (2024),Nosferatu,2024,2025-01-02,2.5,6.7,3959.0,426063.0,/5qGIxdEO841C0tdY8vOdLoRVrr0.jpg,3.5,3.2928439683450343,3.38,3.536330907346582,3.6529953877522714,True
Blitz (2024),Blitz,2024,2025-01-05,2.0,5.978,271.0,896151.0,/e9tyjbF2rugENtBolTtEhHOXgzD.jpg,3.5,2.860805959317321,2.8333333333333335,3.6255343765711405,3.642414189574516,False
Double Indemnity (1944),Double Indemnity,1944,2025-01-06,4.5,8.086,2095.0,996.0,/rVNYZZgfhwqVMMWlBmxOfWqnwCj.jpg,3.5,4.1222133319356296,4.38,4.338338492525991,4.283605008553539,False
A Scanner Darkly (2006),A Scanner Darkly,2006,2025-01-07,3.5,6.812,2023.0,3509.0,/lUKudOpHICDj6A6SO7DdaZM4W48.jpg,3.5,3.3598637148978097,3.2266666666666666,3.5192314578338193,3.5774217129118466,False
Coffee and Cigarettes (2003),Coffee and Cigarettes,2003,2025-01-09,3.0,6.915,1086.0,883.0,/pfG02QCsutx3PIxFS8UY4iM9AsS.jpg,3.5,3.4214979461025945,3.4316666666666666,3.627546765369134,3.5895538077118982,False
Happy Together (1997),Happy Together,1997,2025-01-11,4.5,7.6,825.0,18329.0,/kO4KjUkQOfWSBw06Bdl7m6AlEP7.jpg,3.5,3.831395503144122,4.008333333333334,4.116517351671378,4.040059020385647,False
Singles (1992),Singles,1992,2025-01-12,3.0,6.4,447.0,11068.0,/4T7OKBdkNBorRKWw7VSeuA225z1.jpg,3.5,3.1133267900786716,3.4166666666666665,3.3050164115926517,3.295718301578597,False
A Real Pain (2024),A Real Pain,2024,2025-01-16,2.5,6.788,1516.0,1013850.0,/yaTFjMNh8D78dDHrglivOTv5YOx.jpg,3.5,3.3455023406365005,2.9116666666666666,2.778845972404216,2.84982530231194,False
Conclave (2024),Conclave,2024,2025-01-19,2.5,7.2,3611.0,974576.0,/m5x8D0bZ3eKqIVWZ5y7TnZ2oTVg.jpg,3.5,3.592039265455639,2.5383333333333336,2.8808317046157614,2.8397304540789463,False
Beau Travail (1999),Beau Travail,1999,2025-01-22,3.0,7.2,376.0,14626.0,/5ySa1aQaT7kMcAbKwlS1HXxp2hM.jpg,3.5,3.592039265455639,3.763333333333333,3.664043082383446,3.6578864529648216,False
Flow (2024),Flow,2024,2025-01-23,3.5,8.066,3050.0,823219.0,/z2sG41PxfL1hnL1mHbxzSREUtOf.jpg,3.5,4.1102455200512065,3.7983333333333333,3.5429619410374054,3.542719795412132,False
Sing Sing (2023),Sing Sing,2023,2025-02-02,4.0,7.392,399.0,1155828.0,/ig5ju3Tt56UGoBrc6IlkUS6ahfE.jpg,3.5,3.706930259546111,3.3266666666666667,3.040042757151118,3.1600478550660434,False
Nickel Boys (2024),Nickel Boys,2024,2025-02-05,3.5,6.625,373.0,1028196.0,/lu2vmmtStmTNMmSZl2LgrrQpLZo.jpg,3.5,3.2479646737784433,2.8183333333333334,3.1167732931986025,3.236217467388134,False
The Brutalist (2024),The Brutalist,2024,2025-02-07,4.0,6.929,1808.0,549509.0,/vP7Yd6couiAaw9jgMd5cjMRj3hQ.jpg,3.5,3.429875414421691,3.3933333333333335,3.0868885120226044,3.0645969195779568,False
Captain America: Brave New World (2025),Captain America: Brave New World,2025,2025-02-15,1.5,5.954,3400.0,822119.0,/pzIddUEMWhWzfvLI3TwxUG2wGoi.jpg,3.5,2.846444585056012,2.18,2.1281726716838945,2.002411960787339,False
The Gorge (2025),The Gorge,2025,2025-02-16,1.5,7.695,4192.0,950396.0,/7iMBZzVZtG0oBug4TfqDb9ZxAOa.jpg,3.5,3.8882426095951375,2.975,2.9236437241594,3.1038602830992543,False
Manila in the Claws of Light (1975),Manila in the Claws of Light,1975,2025-02-18,4.0,7.4,77.0,70580.0,/iFM8bcQnyBPlzd0JItgWNn6TjT2.jpg,3.5,3.7117173842998805,4.431666666666667,4.153289098779621,4.209693204005316,False
Wicked (2024),Wicked,2024,2025-02-23,2.5,6.904,3233.0,402431.0,/xDGbZ0JJ3mYaGKy4Nzd9Kph6M9L.jpg,3.5,3.414915649566161,2.6866666666666665,2.911669757909502,2.7655660554830437,False
A Complete Unknown (2024),A Complete Unknown,2024,2025-02-28,3.0,7.062,1560.0,661539.0,/llWl3GtNoXosbvYboelmoT459NM.jpg,3.5,3.5094613634531115,3.1216666666666666,3.282642762022405,3.065832881657958,False
Julien Donkey-Boy (1999),Julien Donkey-Boy,1999,2025-03-02,4.5,6.9,126.0,42881.0,/mK8pJA05Sdp3Hc4KWHMqhaMEbVW.jpg,3.5,3.412522087189276,3.36,3.219169933215794,3.252698613764405,False
Mickey 17 (2025),Mickey 17,2025,2025-03-07,3.5,6.827,3936.0,696506.0,/edKpE9B5qN3e559OuMCLZdW1iBZ.jpg,3.5,3.3688395738111274,2.6633333333333336,3.1702119707562835,3.3573270606815497,False
The End of Violence (1997),The End of Violence,1997,2025-03-09,2.0,5.418,79.0,46625.0,/2ejIzekqpeC2XnSdOrpCw9KYXxF.jpg,3.5,2.525707226553444,3.381666666666667,3.4745485751062364,3.4972594076102186,False
Nowhere (1997),Nowhere,1997,2025-03-16,4.0,6.7,233.0,1811.0,/c1TZKfzvATep5x5DthqWjjWtU2l.jpg,3.5,3.2928439683450343,3.4316666666666666,3.4369434501185667,3.447782999286288,True
The Electric State (2025),The Electric State,2025,2025-03-16,1.0,6.472,1801.0,777443.0,/sI2NiMU8o65hmIMY0JI9CjJ0p7f.jpg,3.5,3.1564109128625986,2.365,2.2313730025206433,2.516910483177114,False
Z (1969),Z,1969,2025-03-27,4.0,7.8,651.0,2721.0,/dFAJyFNgvOv24f2RQyI9KDxjGr3.jpg,3.5,3.9510736219883644,4.125,4.03439321227305,4.054549560647472,False
Companion (2025),Companion,2025,2025-03-29,2.5,7.006,2626.0,1084199.0,/oCoTgC3UyWGfyQ9thE10ulWR7bn.jpg,3.5,3.475951490176724,2.611666666666667,2.239063266411951,2.2467542166924814,False
His Three Daughters (2023),His Three Daughters,2023,2025-04-03,3.5,6.806,315.0,1154762.0,/yTIHBPLQyzhgz1c2spak3btJxsg.jpg,3.5,3.3562733713324824,2.99,2.9061705562740783,2.8637446209605555,False
"Black Coal, Thin Ice (2014)","Black Coal, Thin Ice",2014,2025-04-04,3.5,6.514,319.0,255756.0,/3vVcDI8r2KOcsBFwu6Kyx6ntmqp.jpg,3.5,3.1815433178198895,3.575,3.435882024157757,3.4937496980144047,False
The Great Beauty (2013),The Great Beauty,2013,2025-04-05,4.0,7.506,3359.0,179144.0,/7suf0vaQfv5E7X1GVh4HJwK90yo.jpg,3.5,3.7751467872873286,3.8966666666666665,3.775361502231862,3.7120017866621953,False
The Monkey (2025),The Monkey,2025,2025-04-15,2.0,5.972,1450.0,1124620.0,/aGDekyIb0yfmnuLZciCozRPk2TE.jpg,3.5,2.8572156157519943,2.473333333333333,2.119746051770391,2.086191062912997,False
Sinners (2025),Sinners,2025,2025-04-19,3.0,7.5,5167.0,1233413.0,/fWPgbnt2LSqkQ6cdQc0SZN9CpLm.jpg,3.5,3.7715564437220013,3.2283333333333335,3.2366843929133027,2.921801910242895,False
Scent of a Woman (1992),Scent of a Woman,1992,2025-04-21,4.0,7.793,4083.0,9475.0,/4adI7IaveWb7EidYXfLb3MK3CgO.jpg,3.5,3.946884887828816,4.276666666666666,3.4577231088198603,3.524605961111187,False
