film_key,film_title,film_year,watched_date,rating,vote_average,vote_count,tmdb_id,poster_path,pred_m0,pred_m1,pred_m2,pred_m3,pred_deploy,sensitive_poster
Fountain of Youth (2025),Fountain of Youth,2025,2025-05-24,2.5,6.236,1037.0,1098006.0,/4iWjGghUj2uyHo2Hyw8NFBvsNGm.jpg,3.5,2.9742410047189147,2.5366666666666666,2.4234970463761094,2.3983535457776948,False
Speak No Evil (2024),Speak No Evil,2024,2025-05-25,3.0,7.087,2324.0,1114513.0,/dA4N6uWOnEMgbxXwFX7qX7adzs8.jpg,3.5,3.4198731566291563,3.1933333333333334,3.2491092869190794,3.2881020149512805,False
Predator: Killer of Killers (2025),Predator: Killer of Killers,2025,2025-06-14,4.0,7.8,1338.0,1376434.0,/2XDQa6EmFHSA37j1t0w88vpWqj9.jpg,3.5,3.793240635256656,3.7783333333333333,3.795639963916088,3.76296220295156,False
Anora (2024),Anora,2024,2025-06-14,4.0,7.076,3436.0,1064213.0,/cgXk2tNYhJZLXdBDO5DidAVzQ82.jpg,3.5,3.414112929048648,3.54,3.424857082080576,3.217692473634038,False
Venom: The Last Dance (2024),Venom: The Last Dance,2024,2025-06-22,1.5,6.671,4541.0,912649.0,/vGXptEdgZIhPg3cGlc7e8sNPC2e.jpg,3.5,3.202031822675384,3.18,2.934755986624601,3.031352625680995,False
F1 (2025),F1,2025,2025-06-26,4.0,7.82,4652.0,911430.0,/9PXZIUsSDh4alB80jheWX4fhZmy.jpg,3.5,3.8037137763121267,3.881666666666667,3.9114019192237044,3.916749631424361,False
The Old Guard 2 (2025),The Old Guard 2,2025,2025-07-05,2.0,5.909,1047.0,846422.0,/wqfu3bPLJaEWJVk3QOm0rKhxf1A.jpg,3.5,2.803005148461983,1.73,2.330643746761781,2.206890348471619,False
Heads of State (2025),Heads of State,2025,2025-07-06,2.5,6.827,1147.0,749170.0,/lVgE5oLzf7ABmzyASEVcjYyHI41.jpg,3.5,3.2837223229080488,3.1866666666666665,3.419839476291683,3.260368628103922,False
Superman (2025),Superman,2025,2025-07-11,4.0,7.326,5447.0,1061474.0,/ldyfo0BKmz5rWtJJKCvwaNS4cJT.jpg,3.5,3.545027192242021,3.5233333333333334,3.7551936264414993,3.777965888886945,False
Ballerina (2025),Ballerina,2025,2025-07-13,3.5,7.271,2986.0,541671.0,/2VUmvqsHb6cEtdfscEA6fqqVzLg.jpg,3.5,3.516226054339479,3.24,3.3460309176118006,3.0998789408404344,False
The Wild Robot (2024),The Wild Robot,2024,2025-07-16,4.5,8.306,6596.0,1184918.0,/wTnV3PCVW5O92JMrFvvrRcV39RU.jpg,3.5,4.058211103960043,3.98,3.9424624124370644,3.9495390637269514,False
The Amateur (2025),The Amateur,2025,2025-07-20,3.0,6.924,1791.0,1087891.0,/SNEoUInCa5fAgwuEBMIMBGvkkh.jpg,3.5,3.3345170570270777,3.283333333333333,3.2469993499076324,3.076910695427723,False
No Hard Feelings (2023),No Hard Feelings,2023,2025-07-20,3.5,6.67,4056.0,884605.0,/gD72DhJ7NbfxvtxGiAzLaa0xaoj.jpg,3.5,3.2015081656226103,3.51,3.498479401997784,3.587589526987747,False
The Nice Guys (2016),The Nice Guys,2016,2025-07-21,4.0,7.136,8909.0,290250.0,/clq4So9spa9cXk3MZy2iMdqkxP2.jpg,3.5,3.4455323522150576,3.52,3.381854227586427,3.1778987445160056,False
Bridesmaids (2011),Bridesmaids,2011,2025-07-22,4.0,6.5,4780.0,55721.0,/gJtA7hYsBMQ7EM3sPBMUdBfU7a0.jpg,3.5,3.1124864666511165,2.855,2.896375183790238,2.9018777370004147,False
Materialists (2025),Materialists,2025,2025-07-23,2.5,6.275,1441.0,1136867.0,/eDo0pNruy0Qgj6BdTyHIR4cxHY8.jpg,3.5,2.9946636297770812,2.651666666666667,3.240458464279671,3.1944840392164306,False
Kandahar (2023),Kandahar,2023,2025-07-24,1.5,6.785,1313.0,717930.0,/lCanGgsqF4xD2WA5NF8PWeT3IXd.jpg,3.5,3.261728726691562,3.025,3.1743692575054823,3.158177204789822,False
Kraven the Hunter (2024),Kraven the Hunter,2024,2025-07-26,1.5,6.414,2507.0,539972.0,/1GvBhRxY6MELDfxFrete6BNhBB5.jpg,3.5,3.0674519601125962,2.6483333333333334,2.544336459700431,2.5668584700974417,False
The Fantastic 4: First Steps (2025),The Fantastic 4: First Steps,2025,2025-07-28,3.5,6.947,3866.0,617126.0,/nf5qaSEvyYSNeFH0YhSs5EsBLX9.jpg,3.5,3.346561169240868,3.5116666666666667,3.4215101993594637,3.517420371295374,False
The Terminal (2004),The Terminal,2004,2025-08-02,3.5,7.354,8976.0,594.0,/cPB3ZMM4UdsSAhNdS4c7ps5nypY.jpg,3.5,3.559689589719679,3.91,3.8558947591939092,3.859554478788614,False
Weapons (2025),Weapons,2025,2025-08-08,4.0,7.26,3929.0,1078605.0,/cpf7vsRZ0MYRQcnLWteD5jK9ymT.jpg,3.5,3.5104658267589706,3.38,3.392900259462758,3.1423622180694535,False
KPop Demon Hunters (2025),KPop Demon Hunters,2025,2025-08-13,3.5,7.997,3219.0,803796.0,/zT7Lhw3BhJbMkRqm9Zlx2YGMsY0.jpg,3.5,3.896401074653034,3.6666666666666665,3.6476508077978664,3.6679527035715114,False
Batman Begins (2005),Batman Begins,2005,2025-08-20,3.5,7.73,23220.0,272.0,/sPX89Td70IDDjVr85jdSBb4rWGr.jpg,3.5,3.7565846415625126,3.8366666666666664,3.917855434941731,3.893286788854704,False
The Dark Knight (2008),The Dark Knight,2008,2025-08-20,4.0,8.535,36781.0,155.0,/qJ2tW6WMUDux911r6m7haRef0WH.jpg,3.5,4.178128569045174,4.003333333333333,4.0595824144680535,4.039239364544124,False
